geometry_id,role,x,s6_observed,s6_predicted,residual,relative_residual,fit_rms
1,ANGLE_ONLY,0.55,-0.00000128665339335415195636191757138796770717885571979126957748881,-0.00000128650540475646826450367798659693281768067205183326892851498,-0.0000000001479885976836918582395847910348894981837,0.00011501823136524999362,5.305983696630446404673968099e-28
1,ANGLE_ONLY,0.95,0.00000130169827139098355009071705694040493322620735154742174918602,0.00000130044712655414680428057292051183582852774252462238914193124,0.000000001251144836836745810144136428569104698465,0.00096116347723177293949,4.95250136727178365388902450228e-28
1,ANGLE_ONLY,1.35,0.0000239390823186080171711748286639822587947082115575743540295028,0.0000239593055679071949853875748643998119995866510905185712267988,-0.00000002022324929917781421274620041755320487844,0.00084477963816758924797,3.89627392167241495954348359715e-28
8,GEOMETRY_AND_ANGLE,0.55,0.0000666193934767697705859350059909621105157401159955270372891914,0.0000666194253110751654191213615178822428393360533179809487526112,-0.00000000003183430539483318635552692013232359593732,4.7785342575857931013e-7,1.32514390273816949983390307789e-27
8,GEOMETRY_AND_ANGLE,0.95,0.000210796544952529858414061721592901511855251229605613526301256,0.000210796275814721591833150455673714480482802379405036559280057,0.0000000002691378082665809112659191870313724488502,1.2767657474043948968e-6,3.46466248718122526024639387902e-26
8,GEOMETRY_AND_ANGLE,1.35,0.000245212076380423812684784134936899935389151754342204583818872,0.000245216426668921322031915391326104192320148299610220882422986,-0.000000004350288497509347131256389204256930996545,0.00001774092272176790212,5.99418575289260572561230031031e-26
9,GEOMETRY_AND_ANGLE,0.55,-0.0000163062795451201631300469887343001875980289849484501537703216,-0.0000163058456613512348478916757241403184782713206473668835193457,-0.0000000004338837689282821553130101598691197576643,0.000026608385298909384572,1.37798302625321163526363293241e-26
9,GEOMETRY_AND_ANGLE,0.95,0.00000124857413091511024941662870815680835541818423572401177778029,0.0000012449059331905654578802840614810862082639414740952528533185,0.000000003668197724544791536344646675722147154243,0.0029379094390304887198,1.26032775986145807048500719197e-26
9,GEOMETRY_AND_ANGLE,1.35,0.000212201120057093265369276552557510812346833354949271540620603,0.000212260412055012308452610245535112971436772654240347409550769,-0.0000000592919979190430833336929776021590899393,0.00027941416097657927768,1.57893378367659443499743808484e-25
10,GEOMETRY_AND_ANGLE,0.55,0.000000171885508628468835986645252394706138638821144636108884964541,0.000000172056259751797776799790052936267063015980814769497204499726,-0.0000000001707511233289408131448005415609243771597,0.00099340034358579930742,9.21328407481195074831543447215e-28
10,GEOMETRY_AND_ANGLE,0.95,0.0000226423451737183681448989683451929913393496399274138598576637,0.0000226409015869172167545388828810089784625609677212223685495284,0.000000001443586801151390360085464184012876788672,0.0000637560636972800748,7.08633367314265527361960843184e-27
10,GEOMETRY_AND_ANGLE,1.35,0.000114812883313522879610225798519935823432617024931602090073096,0.000114836217155381267417751402310489116988232644039503694195527,-0.00000002333384185838780752560379055329355561562,0.00020323365449040598463,1.59956068685344047739709579461e-26
